
64: Aero, Redis, Couchbase, Cassandra, Scylla, Mongo, Marten, Crate, Cockroach, Raven, Elastic, Neo4j, Couch, Arango

Aero (5,625) Redis (5,504) Mongo (4,009) Cassandra (3,678) Scylla (3,197) Marten (2,310) Crate (1,953) Couchbase (1,230) 
Raven (1,212) Elastic (1,146) Maria (1,142) Cockroach (955) Couch (361) Milvus (224) Arango (153) Neo4j (153)

### MariaDB
| load                    |                    |
| Requests/sec            | 1,146              |
| Requests/sec (max)      | 8,614              |
| Read throughput (MB/s)  | 0.17               |

### Raven
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 29                 |
| Max Working Set (MB)    | 25                 |
| Max Private Memory (MB) | 41                 |
| Build Time (ms)         | 1,444              |
| Start Time (ms)         | 170                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 683                |
| Requests                | 1,029,835          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 51.40              |
| Latency 75th (ms)       | 59.20              |
| Latency 90th (ms)       | 62.89              |
| Latency 95th (ms)       | 67.94              |
| Latency 99th (ms)       | 97.46              |
| Mean latency (ms)       | 55.90              |
| Max latency (ms)        | 1,937.37           |
| Requests/sec            | 1,212              |
| Requests/sec (max)      | 9,472              |
| Read throughput (MB/s)  | 0.18               |

### Cockroach
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 37                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 45                 |
| Build Time (ms)         | 1,399              |
| Start Time (ms)         | 166                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 298                |
| Requests                | 841,669            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 64.02              |
| Latency 75th (ms)       | 77.25              |
| Latency 90th (ms)       | 92.67              |
| Latency 95th (ms)       | 104.76             |
| Latency 99th (ms)       | 169.87             |
| Mean latency (ms)       | 68.42              |
| Max latency (ms)        | 722.96             |
| Requests/sec            | 955                |
| Requests/sec (max)      | 6,823              |
| Read throughput (MB/s)  | 0.14               |

### Crate
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 20                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 44                 |
| Build Time (ms)         | 1,416              |
| Start Time (ms)         | 161                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 387                |
| Requests                | 1,725,276          |
| Bad responses           | 9                  |
| Latency 50th (ms)       | 26.48              |
| Latency 75th (ms)       | 32.77              |
| Latency 90th (ms)       | 44.65              |
| Latency 95th (ms)       | 54.37              |
| Latency 99th (ms)       | 118.30             |
| Mean latency (ms)       | 33.41              |
| Max latency (ms)        | 25,055.12          |
| Requests/sec            | 1,953              |
| Requests/sec (max)      | 7,536              |
| Read throughput (MB/s)  | 0.29               |

### Marten
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 9                  |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 43                 |
| Build Time (ms)         | 1,471              |
| Start Time (ms)         | 160                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 6,971              |
| Requests                | 2,051,070          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 26.78              |
| Latency 75th (ms)       | 30.92              |
| Latency 90th (ms)       | 35.83              |
| Latency 95th (ms)       | 39.66              |
| Latency 99th (ms)       | 51.56              |
| Mean latency (ms)       | 28.06              |
| Max latency (ms)        | 474.17             |
| Requests/sec            | 2,310              |
| Requests/sec (max)      | 10,135             |
| Read throughput (MB/s)  | 0.35               |

### Cassandra
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 2                  |
| Max Cores usage (%)     | 68                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 43                 |
| Build Time (ms)         | 2,612              |
| Start Time (ms)         | 232                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 585                |
| Requests                | 3,299,259          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 16.44              |
| Latency 75th (ms)       | 19.43              |
| Latency 90th (ms)       | 23.01              |
| Latency 95th (ms)       | 25.97              |
| Latency 99th (ms)       | 36.59              |
| Mean latency (ms)       | 17.44              |
| Max latency (ms)        | 475.16             |
| Requests/sec            | 3,678              |
| Requests/sec (max)      | 6,885              |
| Read throughput (MB/s)  | 0.56               |

### Scylla
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 2                  |
| Max Cores usage (%)     | 75                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 43                 |
| Build Time (ms)         | 2,326              |
| Start Time (ms)         | 927                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 406                |
| Requests                | 2,868,562          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 16.59              |
| Latency 75th (ms)       | 24.11              |
| Latency 90th (ms)       | 34.29              |
| Latency 95th (ms)       | 41.82              |
| Latency 99th (ms)       | 61.96              |
| Mean latency (ms)       | 20.07              |
| Max latency (ms)        | 517.63             |
| Requests/sec            | 3,197              |
| Requests/sec (max)      | 9,072              |
| Read throughput (MB/s)  | 0.49               |


### Mongo
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 12                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 42                 |
| Build Time (ms)         | 1,505              |
| Start Time (ms)         | 212                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 816                |
| Requests                | 3,595,828          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 15.46              |
| Latency 75th (ms)       | 17.94              |
| Latency 90th (ms)       | 20.85              |
| Latency 95th (ms)       | 23.18              |
| Latency 99th (ms)       | 29.05              |
| Mean latency (ms)       | 16.00              |
| Max latency (ms)        | 139.15             |
| Requests/sec            | 4,009              |
| Requests/sec (max)      | 7,415              |
| Read throughput (MB/s)  | 0.61               |

### Couchbase

| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 12                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 38                 |
| Build Time (ms)         | 1,513              |
| Start Time (ms)         | 195                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 1,227              |
| Requests                | 1,105,118          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 51.38              |
| Latency 75th (ms)       | 58.61              |
| Latency 90th (ms)       | 65.74              |
| Latency 95th (ms)       | 70.33              |
| Latency 99th (ms)       | 79.93              |
| Mean latency (ms)       | 52.10              |
| Max latency (ms)        | 260.69             |
| Requests/sec            | 1,230              |
| Requests/sec (max)      | 2,296              |
| Read throughput (MB/s)  | 0.19               |

### Aerospike
### MAX_100000
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 17                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 41                 |
| Build Time (ms)         | 2,391              |
| Start Time (ms)         | 258                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 2,338              |
| Requests                | 5,048,554          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 10.84              |
| Latency 75th (ms)       | 13.30              |
| Latency 90th (ms)       | 16.09              |
| Latency 95th (ms)       | 18.06              |
| Latency 99th (ms)       | 22.61              |
| Mean latency (ms)       | 11.39              |
| Max latency (ms)        | 194.98             |
| Requests/sec            | 5,625              |
| Requests/sec (max)      | 10,721             |
| Read throughput (MB/s)  | 0.86               |

| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 9                  |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 40                 |
| Build Time (ms)         | 1,933              |
| Start Time (ms)         | 227                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 2,279              |
| Requests                | 264,478            |
| Bad responses           | 77,161             |
| Latency 50th (ms)       | 15.54              |
| Latency 75th (ms)       | 172.98             |
| Latency 90th (ms)       | 527.48             |
| Latency 95th (ms)       | 1,449.46           |
| Latency 99th (ms)       | 2,103.69           |
| Mean latency (ms)       | 217.79             |
| Max latency (ms)        | 4,385.49           |
| Requests/sec            | 301                |
| Requests/sec (max)      | 10,428             |
| Read throughput (MB/s)  | 0.04               |

### Redis crashed
## MAX_100000
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 15                 |
| Max Working Set (MB)    | 25                 |
| Max Private Memory (MB) | 40                 |
| Build Time (ms)         | 1,434              |
| Start Time (ms)         | 202                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 289                |
| Requests                | 4,944,596          |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 11.11              |
| Latency 75th (ms)       | 13.56              |
| Latency 90th (ms)       | 16.27              |
| Latency 95th (ms)       | 18.18              |
| Latency 99th (ms)       | 22.61              |
| Mean latency (ms)       | 11.63              |
| Max latency (ms)        | 162.68             |
| Requests/sec            | 5,504              |
| Requests/sec (max)      | 9,251              |
| Read throughput (MB/s)  | 0.84               |

| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 11                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 41                 |
| Build Time (ms)         | 1,555              |
| Start Time (ms)         | 217                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 343                |
| Requests                | 4,076,145          |
| Bad responses           | 64                 |
| Latency 50th (ms)       | 13.53              |
| Latency 75th (ms)       | 16.36              |
| Latency 90th (ms)       | 19.44              |
| Latency 95th (ms)       | 21.59              |
| Latency 99th (ms)       | 26.48              |
| Mean latency (ms)       | 14.26              |
| Max latency (ms)        | 25,049.54          |
| Requests/sec            | 4,538              |
| Requests/sec (max)      | 9,183              |
| Read throughput (MB/s)  | 0.68               |
