32: Aero, Redis, Couchbase, Mongo, Cassandra, Scylla, Marten, Crate, Cockroach, Raven, Elastic, Neo4j, Couch, Arango

Aero (5,820) Redis (4,939) Mongo (3,060) Cassandra (2,726) Scylla (2,389) Marten (1,893) Couchbase (1,873) 
Crate (1,450) Cockroach (854) Raven (628) Elastic (625) Couch (276) Milvus (114) Neo4j (85) Arango (84)

## Maria
| load                    |                    |
| First Request (ms)      | 1,017              |
| Requests                | 4,760              |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 401.59             |
| Latency 75th (ms)       | 420.65             |
| Latency 90th (ms)       | 441.24             |
| Latency 95th (ms)       | 454.93             |
| Latency 99th (ms)       | 480.60             |
| Mean latency (ms)       | 404.86             |
| Max latency (ms)        | 537.27             |
| Requests/sec            | 84                 |
| Requests/sec (max)      | 543                |
| Read throughput (MB/s)  | 0.01               |

## Couch
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 6                  |
| Max Working Set (MB)    | 18                 |
| Max Private Memory (MB) | 30                 |
| Build Time (ms)         | 1,679              |
| Start Time (ms)         | 202                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 560                |
| Requests                | 15,734             |
| Bad responses           | 27                 |
| Latency 50th (ms)       | 119.06             |
| Latency 75th (ms)       | 139.41             |
| Latency 90th (ms)       | 158.06             |
| Latency 95th (ms)       | 170.69             |
| Latency 99th (ms)       | 192.35             |
| Mean latency (ms)       | 122.10             |
| Max latency (ms)        | 227.11             |
| Requests/sec            | 276                |
| Requests/sec (max)      | 1,690              |
| Read throughput (MB/s)  | 0.04               |


## Neo4j
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 9                  |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 30                 |
| Build Time (ms)         | 1,451              |
| Start Time (ms)         | 217                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 1,880              |
| Requests                | 4,795              |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 396.64             |
| Latency 75th (ms)       | 417.61             |
| Latency 90th (ms)       | 439.70             |
| Latency 95th (ms)       | 457.25             |
| Latency 99th (ms)       | 491.88             |
| Mean latency (ms)       | 401.21             |
| Max latency (ms)        | 560.00             |
| Requests/sec            | 85                 |
| Requests/sec (max)      | 828                |
| Read throughput (MB/s)  | 0.01               |

## Elastic
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 31                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 35                 |
| Build Time (ms)         | 1,785              |
| Start Time (ms)         | 262                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 839                |
| Requests                | 35,995             |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 51.44              |
| Latency 75th (ms)       | 57.47              |
| Latency 90th (ms)       | 61.63              |
| Latency 95th (ms)       | 64.46              |
| Latency 99th (ms)       | 74.14              |
| Mean latency (ms)       | 53.35              |
| Max latency (ms)        | 182.83             |
| Requests/sec            | 625                |
| Requests/sec (max)      | 4,002              |
| Read throughput (MB/s)  | 0.09               |

## Raven
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 34                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 35                 |
| Build Time (ms)         | 1,895              |
| Start Time (ms)         | 320                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 955                |
| Requests                | 36,635             |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 50.44              |
| Latency 75th (ms)       | 55.29              |
| Latency 90th (ms)       | 60.50              |
| Latency 95th (ms)       | 62.44              |
| Latency 99th (ms)       | 73.38              |
| Mean latency (ms)       | 52.39              |
| Max latency (ms)        | 159.36             |
| Requests/sec            | 628                |
| Requests/sec (max)      | 8,576              |
| Read throughput (MB/s)  | 0.09               |

## Cockroach
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 14                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 32                 |
| Build Time (ms)         | 1,921              |
| Start Time (ms)         | 253                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 369                |
| Requests                | 50,526             |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 36.05              |
| Latency 75th (ms)       | 39.77              |
| Latency 90th (ms)       | 44.78              |
| Latency 95th (ms)       | 49.57              |
| Latency 99th (ms)       | 101.59             |
| Mean latency (ms)       | 37.99              |
| Max latency (ms)        | 175.06             |
| Requests/sec            | 854                |
| Requests/sec (max)      | 2,918              |
| Read throughput (MB/s)  | 0.13               |

## Crate
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 18                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 35                 |
| Build Time (ms)         | 1,458              |
| Start Time (ms)         | 275                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 1,493              |
| Requests                | 85,772             |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 19.00              |
| Latency 75th (ms)       | 24.68              |
| Latency 90th (ms)       | 32.34              |
| Latency 95th (ms)       | 40.25              |
| Latency 99th (ms)       | 66.51              |
| Mean latency (ms)       | 22.37              |
| Max latency (ms)        | 879.69             |
| Requests/sec            | 1,450              |
| Requests/sec (max)      | 3,531              |
| Read throughput (MB/s)  | 0.22               |

## Marten
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 9                  |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 36                 |
| Build Time (ms)         | 1,618              |
| Start Time (ms)         | 255                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 7,371              |
| Requests                | 113,170            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 16.39              |
| Latency 75th (ms)       | 18.17              |
| Latency 90th (ms)       | 20.23              |
| Latency 95th (ms)       | 22.02              |
| Latency 99th (ms)       | 29.11              |
| Mean latency (ms)       | 16.95              |
| Max latency (ms)        | 225.80             |
| Requests/sec            | 1,893              |
| Requests/sec (max)      | 3,165              |
| Read throughput (MB/s)  | 0.29               |

## Scylla
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 2                  |
| Max Cores usage (%)     | 59                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 34                 |
| Build Time (ms)         | 2,437              |
| Start Time (ms)         | 240                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 397                |
| Requests                | 143,117            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 11.33              |
| Latency 75th (ms)       | 15.06              |
| Latency 90th (ms)       | 21.45              |
| Latency 95th (ms)       | 26.88              |
| Latency 99th (ms)       | 38.94              |
| Mean latency (ms)       | 13.40              |
| Max latency (ms)        | 408.15             |
| Requests/sec            | 2,389              |
| Requests/sec (max)      | 4,579              |
| Read throughput (MB/s)  | 0.37               |

## Cassandra
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 41                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 36                 |
| Build Time (ms)         | 1,472              |
| Start Time (ms)         | 207                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 525                |
| Requests                | 163,292            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 10.94              |
| Latency 75th (ms)       | 12.65              |
| Latency 90th (ms)       | 14.84              |
| Latency 95th (ms)       | 16.89              |
| Latency 99th (ms)       | 25.77              |
| Mean latency (ms)       | 11.74              |
| Max latency (ms)        | 130.41             |
| Requests/sec            | 2,726              |
| Requests/sec (max)      | 4,645              |
| Read throughput (MB/s)  | 0.42               |

## Mongo
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 8                  |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 36                 |
| Build Time (ms)         | 1,472              |
| Start Time (ms)         | 217                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 691                |
| Requests                | 183,182            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 10.00              |
| Latency 75th (ms)       | 11.41              |
| Latency 90th (ms)       | 13.12              |
| Latency 95th (ms)       | 14.71              |
| Latency 99th (ms)       | 20.44              |
| Mean latency (ms)       | 10.47              |
| Max latency (ms)        | 86.78              |
| Requests/sec            | 3,060              |
| Requests/sec (max)      | 5,014              |
| Read throughput (MB/s)  | 0.47               |

## Couchbase
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 11                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 34                 |
| Build Time (ms)         | 2,892              |
| Start Time (ms)         | 344                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 807                |
| Requests                | 112,158            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 16.59              |
| Latency 75th (ms)       | 19.07              |
| Latency 90th (ms)       | 21.63              |
| Latency 95th (ms)       | 23.43              |
| Latency 99th (ms)       | 28.06              |
| Mean latency (ms)       | 17.10              |
| Max latency (ms)        | 137.90             |
| Requests/sec            | 1,873              |
| Requests/sec (max)      | 2,443              |
| Read throughput (MB/s)  | 0.29               |


## Aero
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 6                  |
| Max Working Set (MB)    | 20                 |
| Max Private Memory (MB) | 33                 |
| Build Time (ms)         | 1,652              |
| Start Time (ms)         | 240                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 2,260              |
| Requests                | 348,964            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 5.05               |
| Latency 75th (ms)       | 6.15               |
| Latency 90th (ms)       | 7.76               |
| Latency 95th (ms)       | 9.14               |
| Latency 99th (ms)       | 11.87              |
| Mean latency (ms)       | 5.49               |
| Max latency (ms)        | 30.60              |
| Requests/sec            | 5,820              |
| Requests/sec (max)      | 8,428              |
| Read throughput (MB/s)  | 0.89               |

## Redis
| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 0                  |
| Max Cores usage (%)     | 11                 |
| Max Working Set (MB)    | 35                 |
| Max Private Memory (MB) | 36                 |
| Build Time (ms)         | 2,494              |
| Start Time (ms)         | 243                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 384                |
| Requests                | 296,032            |
| Bad responses           | 0                  |
| Latency 50th (ms)       | 6.18               |
| Latency 75th (ms)       | 7.43               |
| Latency 90th (ms)       | 8.84               |
| Latency 95th (ms)       | 9.87               |
| Latency 99th (ms)       | 12.58              |
| Mean latency (ms)       | 6.47               |
| Max latency (ms)        | 76.72              |
| Requests/sec            | 4,939              |
| Requests/sec (max)      | 8,250              |
| Read throughput (MB/s)  | 0.76               |
