| load                    |                    |
| ----------------------- | ------------------ |
| Max CPU Usage (%)       | 1                  |
| Max Cores usage (%)     | 31                 |
| Max Working Set (MB)    | 36                 |
| Max Private Memory (MB) | 47                 |
| Build Time (ms)         | 2,801              |
| Start Time (ms)         | 675                |
| Published Size (KB)     | 72,368             |
| Symbols Size (KB)       | 0                  |
| .NET Core SDK Version   | 8.0.401            |
| ASP.NET Core Version    | 8.0.8+954f61dd38b3 |
| .NET Runtime Version    | 8.0.8+08338fcaa5c9 |
| First Request (ms)      | 951                |
| Requests                | 3,607,316          |
[4:23:48 PM] Overall 990 Period: 996
[4:24:12 PM] Overall 990 Period: 1049
[4:24:37 PM] Overall 991 Period: 995
[4:25:03 PM] Overall 990 Period: 975
[4:25:28 PM] Overall 990 Period: 994
[4:25:53 PM] Overall 991 Period: 998
[4:26:18 PM] Overall 991 Period: 998
[4:26:43 PM] Overall 991 Period: 996
[4:27:08 PM] Overall 991 Period: 999
[4:27:33 PM] Overall 991 Period: 999
[4:27:58 PM] Overall 991 Period: 996
[4:28:23 PM] Overall 991 Period: 997
[4:28:48 PM] Overall 991 Period: 996
[4:29:13 PM] Overall 991 Period: 996
[4:29:38 PM] Overall 991 Period: 995
[4:30:03 PM] Overall 991 Period: 998
[4:30:29 PM] Overall 991 Period: 969
[4:30:54 PM] Overall 991 Period: 999
[4:31:19 PM] Overall 991 Period: 997
[4:31:44 PM] Overall 991 Period: 996
[4:32:09 PM] Overall 991 Period: 974
[4:32:34 PM] Overall 991 Period: 999
[4:32:59 PM] Overall 991 Period: 999
[4:33:24 PM] Overall 991 Period: 998
[4:33:49 PM] Overall 991 Period: 996
[4:34:14 PM] Overall 992 Period: 999
[4:34:39 PM] Overall 992 Period: 996
[4:35:04 PM] Overall 992 Period: 998
[4:35:29 PM] Overall 992 Period: 998
[4:35:54 PM] Overall 992 Period: 998
[4:36:19 PM] Overall 992 Period: 997
[4:36:44 PM] Overall 992 Period: 997
[4:37:09 PM] Overall 992 Period: 996
[4:37:34 PM] Overall 992 Period: 999
[4:37:59 PM] Overall 992 Period: 998
[4:38:24 PM] Overall 992 Period: 997
[4:38:49 PM] Overall 992 Period: 983
[4:39:15 PM] Overall 992 Period: 993
